Tiki <aspect> giao hàng </aspect> nhanh, vừa đặt sáng hôm trước mà hôm sau đã giaorồi. Shipper cũng thân thiện hơn so với các đơntrước, chắc vì đơn này đắttiền. Đóng gói cẩn thận có đệm nhiềugiấy. Hàng chuẩn FPT nguyên seal chưaactive. Nói chung là ok. Chỉ có điều mình phát hiện máy mình giữa màn hình có 1 hạt bụinhỏ, thấy trên mạng nói nếu bị bụi sẽ được 1 đổi1. Mình có nhắn cho Tiki và họ nói sẽ liên hệ với bên bộ phận hỗ trợ và gọi lại chomình. Đợi cả ngày mớigọi. Rồi hỏi mình sao lúc vừa nhận hàng không báongay, thái độ cũng không được vuilắm. Chính sách của Apple là 1 đổi 1 trong vòng 1 năm và của Tiki là đổi trả trong vòng 7ngày, hôm đó là ngày thứ 5 thì có gì không đúngđâu? Rồi kêu mình thoát icloud rồi sẽ có người lại thu máy về kiểmtra. Mình hỏi có được 1 đổi 1không, bên Tiki nói là để kiểm tra mới biết có đổikhông. Theo cách nói thì mình nghĩ không được đổi đâu vì nói vòng vo lắm và mình từng bị Tiki giao sách rách gởi đổi và Tiki giao mình lại ngay cuốnđó. Mình nói vậy thôi khỏiđi, bên kia mừng húm nói lỗi nhỏ xíu hà không saođâu. Thiết nghĩ tuy giá của Tiki ok nhưng bảo hành rất phiền phức vì nếu mình mua tại store FPT mình có thể đem lại đó bảo hành hay đổi trả gì đó nhưng mình chỉ là mua FPT được phân phối qua Tiki màthôi. Mình thấy có người cũng bị lỗi bụi màn hình mà mua tại FPT nên lại được đổingay, lúc đó đã xài được 2tuần. Nhưng mình không có hoá đơn mua hàng ởFPT.	giao hàng	2
Đúng mô tả <aspect> sản phẩm </aspect> ok	sản phẩm	1
<aspect> Cảm ứng </aspect> tạmđược, máyổn, pintrâu, đọc k bị mỏi mắt	Cảm ứng	1
Mình đặt màuxám, <aspect> đóng gói </aspect> cẩnthận, sản phẩm mớitoanh, đẹp chất lượng	đóng gói	2
<aspect> máy </aspect> đẹp, giao hàng đảmbảo, giao hàngnhanh, nghiêm túc tôn trọng nghiêm chỉnh chấp hành5k.	máy	2
Giáo <aspect> hàng </aspect> đúnghẹn, có gửi tin nhắn OTP trước khi giaohàng, đóng gói cẩnthận, <aspect> hàng </aspect> mớiđẹp, nhân viên giao <aspect> hàng </aspect> thânthiện, cám ơnshop, cám ơn Tiki	hàng	2
<aspect> giao hàng </aspect> nhanh, sp giá trung bình ok	giao hàng	2
Máy giao đúng ngày dựkiến, hàng hoá Tiki <aspect> đóng gói </aspect> rất chuđáo. Luôn tin tưởng Tiki	đóng gói	2
Mua để dùng lướt web thôi thìổn, nhưng hệ điều hành kháchậm, máy nhanhnóng. Nói chung máy cũngok, xứng với <aspect> giá tiền </aspect>	giá tiền	2
Mình ở nội thành Tphcm  đặt giao TikiNOW nên tốc độ như tênlửa: Từ lúc xác nhận đến nhận <aspect> máy </aspect> chưa đầy 3tiếng. BOX gói Oke  thêm Hộp chống shock của Apple nên chảsợ. Còn <aspect> máy </aspect> thì mình đã dùng từ5S,8Plus... nên hàng chính hãngVN/A lần này xác suất bị Lỗi là rấtnhỏ. Trải nghiệm nửa ngàyoke: Chụp ảnh đẹp hơn thế hệtrước, Loa ngoài to và sắcnồi. Đểthêm!	máy	1
Sp chính hãng <aspect> giá thánh </aspect> tốt. Giao hàng nhanh	giá thánh	2
Giao hàngnhanh. <aspect> Shop </aspect> rất dễ thương nhiệttình. Mình đặt nhầmmàu, nhắn tin hỏi shop vẫn hỗ trợ đổi màukhác. Chuông đt dịu nhẹ vừa đủnghe. Âm thanh thoại nghetốt.	Shop	2
<aspect> chất lượng </aspect> ổn so với tầm giá	chất lượng	2
ngoại hình đẹp bộ nhớlớn, <aspect> chụp ảnh </aspect> hơi ảo ko thật lắm trong tầm giá vậy là ok	chụp ảnh	1
Giao hàngnhanh, <aspect> hàng </aspect> nguyênhộp. Sản phẩm ko có gì đểchê, nếu có tải sách miễn phí thì tốt hehe	hàng	1
<aspect> sản phẩm </aspect> ban đầu nhìn khá làok, đóng gói cẩnthận! giao hàng nhanh 2 ngày đã nhận đchàng!!!!?!!.....đg bắt đầu trảinghiệm, chắcổn!	sản phẩm	2
Kindle ppw thì tuyệt vời khỏi bànrồi, đặc biệt bản ppw 5 này có quá nhiều nâng cấp xứng đáng để mà mình bỏ thêm gần 1 triệu nữa thay vì mua ppw4. Shop bán hàng vô cùng cótâm, đặt <aspect> bản thường </aspect> không có bao da nhưng shop gửi bản kid có baoda, mà lại đúng màu đen mà mình thích nữa chứ	bản thường	1
<aspect> máy </aspect> nhập khẩu nguyên chiếc	máy	2
<aspect> Sản phẩm </aspect> đẹp, hợp thúi tiền	Sản phẩm	2
SP rấttốt, âm thanh ngherõ, <aspect> chuông </aspect> to, để bàn hay treo tường đều khá sángtrọng, nói chung là hài lòng về sảnphẩm.	chuông	2
Giá hơi caodo thấy nhiều <aspect> đánh giá </aspect> tốt nên mualuôn tuy nhiên khi nhận thì là bản kid có tặng kèm baoda, nên cũng tạmổn! Check thông tin serialok! Support nhiệttình!	đánh giá	2
<aspect> Máy </aspect> dùngtốt, đáng mua	Máy	2
<aspect> HÀNG </aspect> MỚI OK	HÀNG	2
Đơn giao siêu tốc trong 2h Mình sài Xiaomi lâunăm, thấy khá ổn Đóng gói chỉnh chu Vẫn thắc mắc sao kích hoạt <aspect> bảo hành </aspect>	bảo hành	1
<aspect> Hàng </aspect> tốt, với cái giá này thì không thể đòi hỏi nhiềuhơn, tiki giao hàngnhanh.	Hàng	1
Sản phẩm <aspect> chất lượng </aspect> tốt, đáp ứng được mong muốn của mình	chất lượng	2
Màn hìnhbự, rất hợp cho cha mẹ lớntuổi. Máy hơi chậmxíu, pintrâu, camera tạmổn, mua Tiki trading rất yêntâm. Trong tầm giá như vậy là quáổn! Em <aspect> shipper </aspect> rất dễthương!	shipper	2
<aspect> Sản phẩm </aspect> dùng rất tốt tôi rất hài lòng vì sản phẩm này	Sản phẩm	2
Hàng chính hãng muốn có máy sớm nên <aspect> giá </aspect> cao hơn so vs hômnay.	giá	1
Thời gian giao hàng nhanh Shop <aspect> phục vụ </aspect> tốt Chất lượng sản phẩm tuyệt vời đúng như mô tả Giá sản phẩm rẻ Hy vọng sử dụng bền Sẽ tiếp tục giới thiệu và ủng hộ	phục vụ	2
Máy rấtđẹp. Chữ đọc rât rõ nét như sáchgiấy. Usb type C siêu tiệnlợi. <aspect> Pin </aspect> lâu.	Pin	2
Tốt nhất là các bác nên ra ĐMX hoặc mà mua cho nhanh và đảmbảo. Đơn hàng giá trị mà phục vụ quákém. Tiki <aspect> hỗ trợ </aspect> quá kém về phần xuất hóa đơn cho kháchhàng.	hỗ trợ	0
<aspect> Điện thoại </aspect> mới100 và rất đẹp.rấtthích. Thank youTiki.	Điện thoại	2
Màn hình hơinhỏ. <aspect> Bàn phím bấm </aspect> mềmmại. Dùng làm máy nghe gọi cho công việc thìok. Ko có tem Nokia như ngàyxưa.	Bàn phím bấm	2
<aspect> Máy </aspect> êm, pintrâu. Rấtthích, cảm ơn Tikinhé!	Máy	2
<aspect> Máy </aspect> êm, hơi nặng tay mộtxíu, mình mua cho người lớn tuổi xài thấy ổn	Máy	2
<aspect> Sản phẩm </aspect> dùng đúng như mô tả	Sản phẩm	2
Rất tốt trongtầm giá, <aspect> giao hàng </aspect> nhanh	giao hàng	2
Máyđẹp, chụp ảnhok, màn hình cựclớn, <aspect> pin </aspect> 6000mA nên dt hơinặng, thương hiệu Nokia thì uy tín	pin	1
TIKI <aspect> giao hàng </aspect> sớm hơnhẹn, điện thoại nhận được màu đen nhưng mẫu mãđẹp,sang, rất phù hợp cho bàn làmviệc.	giao hàng	2
<aspect> Máy tính bảng </aspect> dùngổn,rẻ, phù hợp nhu cầu tương tác dạyhọc, nhà bán hàng nhiệttình, hỗ trợ khách hàng nhanhchóng.	Máy tính bảng	2
Hàng nguyên đai nguyênkiện, bóc seal rất đãluôn. Máy nhỏgọn, dễ mangtheo, đọc đủ tưthế, ban đêm đèn không chói lóa như điện thoại nên rất dễđọc. Màn hình mượtmượt, <aspect> pin </aspect> ổn không phải sạc thường xuyên nhưng tới dưới10 là máy k cho đọc nữa phải đi sạc nha: đi kèm máy là 1 tờ hướng dẫn siêu chi tiết của shopluôn. Mình chỉ cần cài font và từđiển, sử dụng trình duyệt của máy nên mình chưa phải hỏi shopgì, đọc hướng dẫn là đủ rồi: đã trải qua 2 đợt update nhưng shop cũng update font theo luôn nên mình không gặp trở ngại gì khi dùngmáy. Giá máy ở đây rẻ hơn chỗ khác mà hong có gì phải chê hết: đây là em máy đọc sách đầu tiên mình mua cũng hơi lo lắng vì shop hong có web riêng như những chỗ khác nhưng rất vui vì đã chọn tin tưởngshop. Chúc shop ăn nên làm ra nhập em Clara 2e về  có thưởng tết mình quay lạihốt. Xém quên cái túi tặng kèm của shop cũng dày dặnlắm, khuyến khích các bạn nên mua kèm cho an tâm:	pin	2
<aspect> Chữ </aspect> rõnét. Lâu hếtpin. Rất đáng mua nếu chăm đọc	Chữ	2
Tiki giao hàng sớm hơn hẳn 5 ngày so với dựkiến. Hàng <aspect> đóng gói </aspect> cẩnthận, mình chỉ thắc mắc là tem niêm phong trên điện thoại sao lại là tem của Tiki chứ không phảiApple...	đóng gói	2
Shop giao hàngnhanh, đóng gói cẩnthận. Dùng tới nay là gần 1 tháng rồi chưa thấy có lỗi gìcả. <aspect> Máy </aspect> thiết kế viền vuông hiệnđại. Màn hình đẹp dù chỉ HDthôi, mượt mà xài ổnđịnh.	Máy	2
<aspect> Giao hàng </aspect> nhanh, đóng gói cẩnthận. Chưa đập hộp nên chưa kiểm tra được tình trạng bên trong	Giao hàng	2
Review cho những bạn có ý định mua nha1. <aspect> Giao hàng </aspect> nhanh, đóng góikỹ, mình ở HN có thể giao siêu tốc hoặcchậm, mình mua hôm tối T7 và giao trước 12h sáng chủ nhật ạ2. Thủ tục thanh toán Muathẳng: thanh toán luôn thì các bạn biết r mình k đề cậpnữa, chỉ việc thanh toán và nhận hàng thôi nhé Mua trả góp qua thẻ tíndụng: thẻ của các bạn phải có định mức cao hơn hoặc bằng với giá trị đơn hàngnhé, nếu nhỏ hơn thì các bạn có thể chuyển thêm tiền vào thẻ để cho đủ trước khi thanhtoán, nếu không sẽ không thanh toánđược.3. Reviewmáy: Máy nguyên seal mình mua màu đen mới nhận hiện chưa có hiện tượnggì, mình sẽ cập nhật sau khi sử dụngạ. Máy chỉ bao gồm máy và dâysạc, chưa có củ sạc đâu nên mọi người phải muanhé.4. Khi cài đặt máy thì các bạn xem hướng dẫn trên gg hoặc các cmt trướcnhéđối với bạn nào lần đầu càiđặt	Giao hàng	2
Hàng chính hãng, <aspect> chất lượng </aspect> cao, đóng gói cẩn thận, giao hàng nhanh cho 10 sao	chất lượng	2
Điện thoại <aspect> chất lượng </aspect> tốt. Âm thanh ngherõ. Màu sắc và chi tiết bên ngoàiđẹp. Rất đángtiền.	chất lượng	2
<aspect> hàng </aspect> rấttốt,đẹp.	hàng	1
kindle thì system luônxịn, khôngnhưng. mua bản kid tưởng claim đc gói kid mà hoá ra chỉ có 1 số nước đc claim thôi nhưng cái chính là kindle đã cho người dùng đọc file epub và cái quan trọng hơn là đã được tự thêm font chữ rồi trời ơi sau bao năm dùng thử qua nhiều dòng máy đọc sách quay về kindle vẫn là chânái. shop giao hàng hoả tốc 1 tiếng rưỡi làcó. đóng góikỹ. <aspect> shipper </aspect> thânthiện. đơn này sáu sao 	shipper	2
Sản phẩm giaonhanh, <aspect> chất lượng </aspect> ổn như mongđợi, chỉ có điều miếng dán màn hình theo máy dán rất ẩu bị lệch hẳn sang 1 bên 	chất lượng	1
<aspect> sp </aspect> tốt. hư quảng cáoạ. m dùng thử lâu rồi mà giờ mới đánh giáđc, sorry shopnhé. shop làm ăn uytín, nhiệt tình với khách lắmạ. sẽ ủng hộ lần sau	sp	1
Pin trâu, <aspect> màn </aspect> đẹp số với mức giá	màn	2
Ngoại hìnhđẹp, <aspect> giao </aspect> nhanh, giá rẻ, chất lượng thì phải xem thời gian	giao	2
<aspect> hàng </aspect> mới, 1 triệu rưỡi mà máy mượt vậy là vô đối rồi	hàng	2
Chữnét, độ phân giảicao, <aspect> cảm giác cầm nắm </aspect> vừatay. Máy khá nhẹ nên đọc lâu sẽ ko bịmỏi. Mình đặt tiki now nên giao luôn sau vàitiếng. Khá hàilòng. 5 sao cho shop vàtiki! 	cảm giác cầm nắm	2
<aspect> Giao hàng </aspect> nhanh, đóng gói chắcchắn. Hàng tiki Trading nên yên tâm vềchất lượng. Giátốt, được tặng thêm bao da rất thích	Giao hàng	2
Đóng gói hàngkĩ, <aspect> sản phẩm </aspect> chấtlượng, nguyên seal Sẽ tiếp tục săn sales ủng hộ	sản phẩm	2
Hàng nguyênseal. <aspect> Đóng gói </aspect> cẩn thận	Đóng gói	2
Shop giao nhanhtừ HN vào HCM mất tầm 3ngày. Sách nhận về tay đóng góikỹ, còn nguyênseal, kèm <aspect> bảo hành </aspect> đầyđủ. Shop gửi clip hướng dẫn cài đặt và link vào kho sách của Amazonchớ không phải kho sách tiếng Việt như mình nghĩ ban đầu hichic.... Mình tự đi hỏi người quen cách tải sách tiếng Việt trênmạng. Shop tặng kèm cover hình Hoàng tử bé rấtxinh!	bảo hành	1
Mua lần nào cũng hài lòng, đặt hôm trước thì hôm sau đã giao, shiper nhiệt tình, giá rẻ hơn ngoài cửahàng, nguyên seal. <aspect> Sản phẩm </aspect> xài mượt, ổn áp. Không biết kích hoạt bảo hành ntn mong tiki kích hoạt giúp.	Sản phẩm	2
Hài lòng và chất lượng <aspect> ship </aspect> nhanh chóng	ship	2
<aspect> Giao hàng </aspect> nhanh, sản phẩm màn hình đẹp trong tầm giá.	Giao hàng	2
<aspect> Hàng </aspect> nguyên seal.	Hàng	1
Vận chuyển hàngnhanh. Shop tư vấn nhiệttình, được lựa chọn paperwhitekids, cả màu sắc ốplưng. Cực kì hàilòng. Máy nguyên tem nguyên <aspect> phụ kiện. </aspect> Đóng gói cẩnthận.	phụ kiện	1
Máy siêunhẹ, cóbluetooth, đáng giá <aspect> tiền. </aspect> Cảm ơn tikitrading.	tiền	2
Chất lượng sản phẩm của Shop rất tốt đẹp full box chính hãng nguyên seal rất tốt tuyệtvời, Shop <aspect> đóng gói </aspect> rất kỹđẹp, thời gian giao hàng rấtnhanh, em chân thành cảm ơn Shop và Anh Shipper rất nhiều ạ	đóng gói	2
giao hàng đúng hẹn <aspect> đóng gói </aspect> cẩnthận. hàng chính hàn vn a	đóng gói	2
Màn hình hơixấu. <aspect> Cấu hình </aspect> tốt. Thiết kếđẹp. Gọnnhẹ. Nói chung hời so với tầm giá	Cấu hình	2
<aspect> Giao hàng </aspect> rất nhanh chóng trong ngày hàng chính hãng Apple đóng gói rất kỹ luôn nghe	Giao hàng	2
Dùngtốt,rẻ, <aspect> hàng </aspect> mới, nói chung là ổn	hàng	2
Hàng nguyênseal, đóng gói cẩnthận. <aspect> Giấy tờ bảo hành </aspect> đầyđủ. Rất hàilòng.	Giấy tờ bảo hành	1
Tiki giao hàngnhanh, <aspect> đóng gói </aspect> kỹlưỡng. Hàng chínhhãng, nguyênseal.	đóng gói	2
Điện thoại rấtđẹp,cầm chắctay,s <aspect> phím </aspect> nhạy,âm thanh nghe to và rõ lắm cảm ơnshop.Mình cho shop 5sao!	phím	2
<aspect> Hàng </aspect> tốt. Shiper trách nhiệm!	Hàng	1
Giao hàngnhanh. Sản phẩm đúng môtả....! <aspect> Máy </aspect> đẹp rất ưngý....	Máy	2
Sản phẩmmới, nguyênseal, dù đắt hơn một vài store nhưng vẫn tin dùng tiki vì giao hàngnhanh, <aspect> gói hàng </aspect> kỹ không chỉ có seal của sản phẩm mà còn có tem của Tiki vô cùng an tâm:D	gói hàng	2
Máy mỏng nhưng chăcchắn, nhẹtay. Tự động <aspect> xoay màn hình </aspect> và switch chức năng 2 nút chuyển trang rất thuận tiện Giao hàngnhanh, package đảm bảo	xoay màn hình	2
Cực kì hài lòng <aspect> điện thoại </aspect> đẹp chạy rất mượn	điện thoại	2
Hàng chínhhãng, mẫu mớiđẹp. Mua ở đây nhiều lần yên tâm <aspect> hàng </aspect> chuẩn.Verrygood!	hàng	2
<aspect> giao </aspect> nhanh, đt đẹp	giao	2
<aspect> Màn hình </aspect> hơinhỏ. Bàn phím bấm mềmmại. Dùng làm máy nghe gọi cho công việc thìok. Ko có tem Nokia như ngàyxưa.	Màn hình	0
<aspect> Máy </aspect> tốt, giao hànhnhanh. Mình dùng thấy mượt mà ko vấn đề gì Highly recommendnha!	Máy	2
Siêu hàilòng, từ giao diện trả góp Thoòng tin rõràng, liên kết nhiều bạn với nhiềuoption, tổng đài <aspect> hỗ trợ </aspect> nhanhgọn, giao hàng chậm hơn so với giờ dự kiến xíu Nhg vẫnHappy.	hỗ trợ	2
sản phẩmtốt, phù hợp với <aspect> giá tiền. </aspect> Giao hàng rất nhanh chóng	giá tiền	2
<aspect> Máy </aspect> tốt. Mua tiki trading nên cũng antâm. Giao hàngnhanh. Thấy nhận xét trên mạng kêu máy to 6inch là được rồi nhưng thực tế máy6.8 nhưnggọn. Mang đi đâu đó không khókhăn. Có đèn vàng nên đọc tối rấtổn. Đáng mua	Máy	2
Sản phẩm đúng với m ô <aspect> giáo hàng </aspect> nhanh	giáo hàng	2
<aspect> chất lượng </aspect> ok	chất lượng	2
Với <aspect> mức giá </aspect> bày thì quá hàilòng. Thanks	mức giá	2
